,SK_ID_CURR,TARGET,proba,predict
186528,316243,0,0.524629385,1
85178,198825,1,0.601904421,1
275456,419232,0,0.016582173,0
74683,186606,0,0.122183292,0
260936,401977,0,0.31652827,0
256978,397377,0,0.298865801,0
35031,140589,0,0.507638255,1
285824,431034,0,0.335509349,0
230065,366480,0,0.549363818,1
274360,418025,0,0.185015626,0
37123,143001,0,0.22252121,0
76380,188571,0,0.128353123,0
273202,416684,0,0.185774855,0
66392,176995,0,0.542420511,1
18143,121163,0,0.048761291,0
243634,382035,0,0.071194139,0
90133,204643,0,0.031868489,0
118328,237213,0,0.138553626,0
266259,408443,0,0.017761484,0
189994,320296,0,0.056259653,0
18507,121587,0,0.442898429,0
82381,195542,0,0.065507843,0
111076,228866,0,0.537075036,1
184383,313715,0,0.00753399,0
176276,304258,0,0.112683976,0
227272,363254,0,0.297294058,0
213371,347253,0,0.047411671,0
34504,139979,0,0.12319959,0
163408,289436,0,0.054834692,0
280061,424474,0,0.073978064,0
216409,350753,0,0.03060662,0
285963,431193,0,0.012402136,0
158868,284177,1,0.338882495,0
178409,306738,0,0.105170395,0
133429,254754,0,0.26429477,0
198142,329732,0,0.203649546,0
227579,363607,0,0.429732359,0
216927,351350,0,0.026767895,0
139011,261186,0,0.198433082,0
131698,252740,0,0.522880813,1
37940,143940,0,0.221133365,0
123486,243205,0,0.231689887,0
209403,342698,0,0.343834166,0
3138,103667,1,0.168494469,0
36433,142196,0,0.029630971,0
180753,309475,0,0.002363911,0
123256,242933,0,0.07518235,0
7160,108333,0,0.107026242,0
123766,243530,0,0.070537869,0
83559,196915,1,0.094283337,0
42901,149667,0,0.016383166,0
242323,380527,0,0.135357084,0
143708,266632,0,0.162270166,0
234249,371345,0,0.174810846,0
85406,199098,0,0.621189983,1
85809,199570,0,0.116255264,0
39703,145968,0,0.081637079,0
73435,185147,0,0.349144411,0
156297,281174,0,0.022869149,0
205233,337906,1,0.215246717,0
128344,248873,0,0.236610111,0
192884,323679,0,0.157969697,0
219104,353826,0,0.143599676,0
293937,440540,0,0.427532876,0
287826,433419,0,0.07814815,0
19550,122795,0,0.0311187,0
23199,126994,1,0.578371778,1
146092,269390,0,0.66132987,1
118168,237024,0,0.041888205,0
112870,230919,0,0.015190832,0
77867,190271,0,0.193296897,0
36408,142161,0,0.260399854,0
104052,220760,0,0.30858934,0
122912,242514,0,0.308660588,0
219175,353903,0,0.10864014,0
42464,149149,0,0.630527085,1
264176,405916,0,0.151678372,0
86202,200037,0,0.102974986,0
146784,270185,0,0.023382887,0
140179,262542,0,0.154423202,0
256249,396522,0,0.259961373,0
44974,152098,0,0.653105786,1
142784,265559,0,0.027317431,0
258289,398901,0,0.175919381,0
87011,200987,0,0.160334871,0
244161,382616,0,0.631892999,1
123370,243066,0,0.237502357,0
99800,215857,0,0.403127736,0
10697,112459,0,0.066263335,0
303976,452188,0,0.070721366,0
6371,107434,0,0.252949785,0
265396,407384,0,0.154682089,0
103438,220055,0,0.304066865,0
222365,357586,0,0.216756614,0
40185,146549,0,0.316405324,0
228794,365010,0,0.085236687,0
210198,343590,0,0.133395485,0
288308,433992,1,0.153429009,0
24225,128179,0,0.24790746,0
297233,444358,0,0.256308087,0
244843,383379,0,0.444694022,0
221593,356694,0,0.10332591,0
267333,409731,0,0.193371805,0
225720,361447,0,0.503499448,1
125089,245065,0,0.182823383,0
39588,145831,0,0.121817724,0
142292,264986,0,0.072839496,0
185994,315614,0,0.632833752,1
162365,288230,0,0.176494976,0
136973,258867,0,0.399549426,0
53829,162366,0,0.028692336,0
284830,429872,0,0.588729381,1
63250,173356,0,0.10161674,0
140457,262874,0,0.16240355,0
238146,375796,1,0.850643354,1
115037,233388,0,0.269015735,0
188601,318658,0,0.124055332,0
240483,378513,1,0.208432878,0
47235,154698,0,0.122553406,0
276828,420803,0,0.103782096,0
250180,389463,1,0.084215804,0
237956,375600,1,0.205385395,0
41533,148088,0,0.342833841,0
200016,331867,0,0.237053249,0
214775,348869,0,0.031518167,0
97387,213065,0,0.087482618,0
289828,435771,0,0.057416409,0
92089,206936,0,0.146955278,0
33223,138494,0,0.154484784,0
213216,347082,1,0.075485172,0
268789,411491,0,0.162321985,0
240164,378152,0,0.079322256,0
274298,417924,0,0.016974793,0
191731,322314,0,0.411586615,0
285480,430628,0,0.033539472,0
163788,289868,0,0.039601224,0
68562,179518,0,0.025913789,0
301445,449235,0,0.11290687,0
43460,150315,0,0.160097171,0
51581,159728,0,0.082815909,0
209368,342658,0,0.393879377,0
294489,441173,0,0.483162712,0
92342,207226,0,0.503151551,1
158529,283786,0,0.706304485,1
148418,272088,0,0.106750393,0
302389,450336,0,0.03536501,0
67061,177764,0,0.539538432,1
144171,267163,0,0.065186311,0
149922,273800,0,0.281812585,0
282644,427381,0,0.068920875,0
127660,248059,0,0.180540116,0
7256,108450,1,0.332440662,0
246536,385328,0,0.024178353,0
115087,233458,0,0.065579092,0
171191,298400,0,0.18055171,0
25087,129180,0,0.153334633,0
4700,105495,0,0.280353552,0
3985,104661,0,0.377383092,0
212043,345720,0,0.091440807,0
261654,402881,0,0.226449431,0
173689,301290,0,0.190390068,0
258680,399359,0,0.014042557,0
192261,322937,0,0.291561055,0
115234,233630,0,0.234718939,0
97283,212939,0,0.308096151,0
297236,444362,0,0.02886811,0
297081,444186,0,0.161621377,0
290777,436858,0,0.103437945,0
114926,233261,0,0.266608186,0
232003,368726,0,0.219729557,0
121910,241338,1,0.567456294,1
136773,258633,0,0.871429933,1
135443,257096,0,0.397575705,0
288112,433765,0,0.181604034,0
210853,344350,0,0.208768798,0
275912,419718,0,0.083773964,0
307114,455810,0,0.316030778,0
225188,360832,0,0.14035997,0
145708,268947,0,0.055166541,0
215204,349367,0,0.129106541,0
44020,150978,0,0.187624528,0
234427,371555,0,0.417172379,0
190495,320872,0,0.134666592,0
263409,404984,0,0.27849226,0
258153,398740,0,0.010934868,0
88398,202630,0,0.430193669,0
57328,166440,0,0.048880555,0
129721,250457,0,0.014904085,0
297911,445139,1,0.275944761,0
116224,234782,0,0.041051963,0
20303,123691,0,0.224719163,0
264671,406502,0,0.26524948,0
30171,135020,0,0.297925461,0
111741,229633,0,0.580051448,1
283638,428491,0,0.301602889,0
57727,166896,0,0.262656152,0
88022,202186,0,0.351660068,0
120850,240119,0,0.31702364,0
297044,444144,0,0.433989929,0
105737,222693,0,0.429787043,0
213878,347835,0,0.388734907,0
261216,402338,0,0.535583175,1
20716,124146,0,0.202997372,0
270403,413398,0,0.288508799,0
165402,291744,0,0.038186142,0
205669,338398,0,0.116068157,0
26836,131193,0,0.030209953,0
83189,196484,0,0.014226679,0
116201,234756,0,0.481334477,0
208447,341607,0,0.199828877,0
223236,358566,0,0.074672016,0
41427,147960,0,0.038126269,0
151526,275640,0,0.069634123,0
13819,116106,0,0.025629608,0
205922,338686,0,0.637644475,1
91168,205875,0,0.677174708,1
93467,208539,1,0.271535855,0
92664,207597,1,0.639296828,1
44021,150979,0,0.124707515,0
284395,429354,0,0.214478415,0
195339,326505,0,0.421067222,0
49143,156896,0,0.079623958,0
162089,287918,0,0.365362591,0
288821,434600,0,0.109998089,0
227846,363920,0,0.054468729,0
65347,175791,0,0.219416409,0
81296,194261,0,0.072155669,0
151720,275858,0,0.297708785,0
291099,437224,0,0.643160336,1
84888,198485,0,0.393756767,0
281057,425630,0,0.361383533,0
65990,176530,0,0.067850515,0
133765,255138,0,0.374500262,0
274258,417879,0,0.245705094,0
105555,222484,0,0.21679758,0
33332,138619,0,0.075293008,0
154536,279115,0,0.554114207,1
79641,192321,0,0.137679065,0
186112,315761,0,0.205655077,0
249525,388711,0,0.135782382,0
150098,274001,0,0.848159932,1
302809,450827,0,0.875252803,1
25176,129279,0,0.263203172,0
115459,233898,0,0.108709522,0
301694,449516,0,0.018917123,0
156014,280853,0,0.186348056,0
241931,380124,0,0.050566485,0
288966,434769,0,0.181092646,0
60206,169812,0,0.513978911,1
133989,255398,0,0.068574396,0
95414,210782,0,0.021049551,0
147644,271189,0,0.062052747,0
230224,366663,1,0.788345624,1
59943,169499,0,0.127848324,0
121786,241196,0,0.212079427,0
31128,136127,0,0.213047806,0
81952,195034,0,0.052015994,0
56139,165052,0,0.243488898,0
582,100668,0,0.581554329,1
33959,139354,0,0.478177078,0
19287,122501,0,0.058120522,0
167925,294652,0,0.137184664,0
32200,137333,0,0.173349574,0
113321,231424,0,0.080708697,0
45436,152624,0,0.267643034,0
152858,277159,0,0.032337118,0
42928,149699,0,0.443189904,0
101642,218012,0,0.101235327,0
168265,295046,0,0.336620954,0
256523,396842,0,0.036505748,0
88018,202182,0,0.284582186,0
92991,207982,0,0.102538909,0
266607,408865,0,0.377912357,0
282402,427086,0,0.652458888,1
268811,411518,0,0.222044004,0
172892,300350,0,0.483468428,0
204894,337523,0,0.037538526,0
13502,115737,0,0.331505807,0
47788,155350,0,0.104085066,0
194802,325880,0,0.463905544,0
175651,303547,0,0.119397959,0
19546,122791,0,0.106051697,0
242398,380605,1,0.622635591,1
240471,378501,0,0.197861452,0
45870,153148,0,0.011427444,0
244625,383127,0,0.135793509,0
123099,242746,0,0.643497563,1
291863,438123,0,0.236242254,0
287197,432669,0,0.103597568,0
74157,185999,0,0.622847577,1
199744,331561,0,0.046682635,0
139075,261257,0,0.348741938,0
188432,318462,0,0.065373094,0
223954,359396,0,0.585446201,1
287565,433105,0,0.371391042,0
248850,387886,0,0.762843732,1
98018,213801,1,0.538808996,1
165756,292151,0,0.245333317,0
11156,113000,0,0.042619058,0
218786,353467,0,0.443152803,0
183886,313136,0,0.085708569,0
133075,254338,0,0.047482772,0
220078,354954,0,0.398445097,0
268888,411598,0,0.098178666,0
33211,138478,0,0.043136742,0
196704,328077,0,0.015946333,0
282001,426637,0,0.278592581,0
13815,116101,0,0.300981404,0
234333,371443,0,0.438474173,0
87736,201843,0,0.202348126,0
170890,298045,0,0.123980297,0
111202,229017,0,0.213145967,0
251615,391138,0,0.385900672,0
162556,288448,0,0.239219653,0
200804,332768,0,0.055322889,0
180416,309091,0,0.393917071,0
252955,392701,0,0.032402169,0
169436,296381,0,0.198884677,0
307030,455714,0,0.024188501,0
236514,373947,0,0.153712219,0
249371,388526,0,0.58302899,1
184071,313357,1,0.564453276,1
129578,250290,0,0.281229644,0
154390,278939,0,0.178808919,0
247504,386408,0,0.034116183,0
271761,415047,0,0.670527286,1
204368,336928,0,0.161624597,0
62972,173044,0,0.07092273,0
80451,193265,0,0.244666526,0
229133,365393,0,0.209748257,0
82771,195999,0,0.380323877,0
93943,209087,0,0.211291507,0
119965,239112,0,0.158053556,0
270572,413612,0,0.196942121,0
228970,365214,0,0.041836276,0
32293,137439,0,0.041247363,0
9972,111603,0,0.055637998,0
274178,417798,0,0.213377794,0
34245,139684,1,0.088845243,0
101738,218122,0,0.025011599,0
12228,114259,0,0.486505259,0
155512,280261,0,0.178760952,0
213577,347486,0,0.210422764,0
123061,242698,0,0.215637956,0
60408,170035,0,0.187431421,0
106299,223328,0,0.213321094,0
266883,409202,0,0.006333007,0
27434,131883,0,0.047050251,0
148306,271956,0,0.161847903,0
256353,396647,0,0.12666137,0
224767,360337,0,0.058255936,0
45462,152655,0,0.634015744,1
114586,232875,0,0.44389147,0
93547,208632,0,0.029824518,0
107884,225164,0,0.503149391,1
153265,277649,0,0.11857101,0
287722,433284,0,0.132359081,0
210737,344208,0,0.061159933,0
59909,169452,0,0.248894194,0
94124,209299,0,0.137710378,0
204698,337305,0,0.173561456,0
267304,409700,0,0.457963567,0
256579,396909,0,0.045383993,0
31124,136123,0,0.139529272,0
94122,209296,0,0.089136805,0
109479,226968,0,0.093217509,0
192493,323216,1,0.331153471,0
306498,455106,0,0.00887244,0
20429,123828,0,0.377187795,0
23856,127754,0,0.297901864,0
132986,254239,0,0.050945146,0
284243,429180,0,0.09747439,0
118717,237670,1,0.588796117,1
244047,382490,0,0.099571117,0
23880,127781,0,0.08978541,0
156397,281286,1,0.717342907,1
195624,326834,0,0.381069643,0
295925,442851,0,0.062659884,0
89670,204108,0,0.1977269,0
9891,111509,0,0.200234463,0
80399,193206,0,0.44721896,0
74226,186077,0,0.047379301,0
212409,346151,0,0.099330299,0
73451,185164,0,0.059586843,0
208298,341439,0,0.182729197,0
299499,446975,0,0.512521823,1
170955,298120,0,0.691578117,1
120323,239515,0,0.050081664,0
32942,138180,0,0.079924978,0
183322,312484,0,0.045167678,0
42883,149646,0,0.190585504,0
170352,297438,0,0.49046191,0
40114,146464,0,0.479589367,0
46758,154162,0,0.319204816,0
114349,232610,0,0.01434184,0
25007,129084,0,0.185832072,0
235977,373334,0,0.411583554,0
146937,270356,0,0.482088845,0
244756,383291,0,0.129608676,0
12926,115067,0,0.035181133,0
9174,110667,0,0.582593583,1
241417,379566,0,0.016380589,0
40486,146895,0,0.046595404,0
215209,349372,0,0.12586177,0
286464,431782,0,0.274424302,0
203628,336074,1,0.069802693,0
235835,373170,0,0.187411665,0
190935,321391,0,0.082708994,0
86037,199836,0,0.095223273,0
22669,126379,1,0.511191913,1
168985,295863,0,0.283190134,0
216315,350643,0,0.604898555,1
18704,121809,0,0.045473483,0
302447,450400,0,0.130296715,0
193020,323835,0,0.151575009,0
114381,232645,0,0.705640538,1
154369,278914,0,0.039476418,0
23925,127829,0,0.416065614,0
252922,392661,0,0.406720453,0
89419,203817,0,0.090215373,0
54071,162644,0,0.470134317,0
47363,154846,0,0.048651093,0
8016,109349,0,0.166795315,0
277430,421469,0,0.772968132,1
208215,341335,0,0.610164611,1
280622,425097,0,0.154052814,0
227180,363140,0,0.11724242,0
57028,166098,0,0.073318139,0
155907,280722,0,0.130642502,0
98952,214894,0,0.126438493,0
176493,304520,0,0.001452749,0
258037,398605,0,0.148656361,0
215105,349247,0,0.149032996,0
260176,401091,0,0.18729125,0
44230,151235,0,0.050145703,0
293186,439659,0,0.07995055,0
138532,260648,0,0.038052333,0
66006,176548,0,0.122809014,0
238081,375729,0,0.074750703,0
17516,120426,0,0.035002031,0
280535,425007,0,0.056083904,0
169672,296648,0,0.402448497,0
222356,357575,0,0.651970239,1
183742,312970,0,0.378979668,0
16948,119768,0,0.05943927,0
27935,132479,1,0.829415407,1
109539,227040,0,0.051339606,0
300901,448600,0,0.071187951,0
26165,130430,0,0.21994661,0
178085,306371,0,0.388297723,0
251830,391389,0,0.196436682,0
177364,305541,0,0.081686708,0
37492,143430,0,0.061909369,0
215703,349932,0,0.161818999,0
176084,304043,0,0.005496964,0
41052,147540,0,0.345957352,0
297143,444254,0,0.026982141,0
136553,258386,0,0.022923693,0
134439,255934,0,0.071023008,0
290153,436142,0,0.478435877,0
201680,333784,0,0.043019894,0
192687,323449,0,0.113697214,0
219210,353941,0,0.044750702,0
264463,406278,0,0.215031402,0
73498,185228,0,0.052899672,0
122449,241969,1,0.534195444,1
268956,411683,0,0.127206777,0
63568,173719,0,0.335157834,0
21828,125432,0,0.067490584,0
116786,235429,0,0.183643471,0
161099,286754,0,0.445941566,0
31976,137086,1,0.025207848,0
195989,327256,0,0.256502307,0
144241,267243,0,0.169335356,0
73885,185692,0,0.250170019,0
16042,118715,0,0.083365217,0
30863,135827,0,0.122016992,0
230620,367127,0,0.106488042,0
82392,195556,0,0.367472727,0
244392,382881,0,0.053741392,0
299417,446881,0,0.089509635,0
51033,159095,0,0.294865306,0
285359,430489,0,0.176860452,0
225334,361006,0,0.324785982,0
193129,323960,0,0.35502576,0
223061,358365,0,0.33479475,0
81512,194515,0,0.224167749,0
254043,393967,0,0.424047517,0
128885,249494,0,0.426161245,0
147010,270446,0,0.078322284,0
286148,431405,0,0.333314104,0
98228,214047,0,0.626591319,1
158131,283319,0,0.105179936,0
227788,363854,0,0.363534704,0
123975,243768,0,0.416405719,0
102543,219037,0,0.775430842,1
134156,255591,0,0.361084624,0
197140,328573,0,0.147318175,0
147595,271138,0,0.058778394,0
52268,160527,1,0.470422092,0
260050,400933,0,0.890205803,1
3394,103962,0,0.267810493,0
282539,427273,1,0.3182697,0
166195,292678,0,0.524674903,1
145089,268239,0,0.22119292,0
177447,305634,0,0.13174488,0
10231,111914,0,0.308907954,0
64864,175216,0,0.033442781,0
74100,185929,0,0.146476509,0
148295,271942,0,0.004426748,0
162164,288004,0,0.044010445,0
193445,324328,0,0.104620326,0
229220,365490,0,0.012905648,0
69440,180536,0,0.400071716,0
299801,447319,0,0.573517656,1
249140,388283,0,0.843975992,1
138572,260693,0,0.560606443,1
81993,195085,0,0.232733005,0
80176,192949,1,0.44192829,0
157669,282763,0,0.151800295,0
229758,366119,0,0.262550178,0
220119,355000,0,0.190335785,0
161459,287175,0,0.669567186,1
155925,280745,0,0.026163924,0
231405,368040,0,0.108594919,0
249649,388854,0,0.481625052,0
273021,416495,0,0.061806223,0
248313,387282,0,0.121713549,0
125316,245329,0,0.582836804,1
73321,185015,0,0.032624767,0
178696,307079,0,0.23411197,0
159949,285420,0,0.102898153,0
224985,360598,0,0.193824696,0
105238,222113,0,0.135896484,0
157919,283055,0,0.138163126,0
224412,359922,0,0.035364751,0
294885,441630,0,0.194764112,0
307300,456023,0,0.198942825,0
152264,276485,0,0.177505161,0
216986,351418,0,0.006110155,0
60765,170469,1,0.047032596,0
19790,123079,0,0.18478972,0
160930,286557,0,0.381123975,0
98517,214386,0,0.039354392,0
204545,337131,0,0.020570709,0
303491,451626,0,0.078237027,0
170226,297288,0,0.238050325,0
68231,179119,0,0.016634145,0
156205,281076,0,0.489825441,0
106145,223158,0,0.257438492,0
21341,124862,1,0.569587096,1
208679,341867,0,0.730069958,1
134841,256403,0,0.028895912,0
9769,111373,0,0.125917959,0
73814,185599,0,0.012717206,0
104780,221590,0,0.145713545,0
235569,372862,0,0.194232651,0
59007,168391,0,0.424196594,0
301341,449107,0,0.013767238,0
31120,136119,0,0.35732636,0
283246,428041,0,0.045219864,0
233916,370955,0,0.140533487,0
270920,414069,0,0.100874968,0
125945,246047,0,0.031118627,0
9088,110566,0,0.599418485,1
290182,436178,0,0.050638366,0
161080,286733,0,0.162188584,0
277917,421992,1,0.258448377,0
166234,292722,0,0.057993016,0
165018,291295,0,0.003194375,0
306396,454988,0,0.245662999,0
265568,407583,0,0.082845253,0
194795,325872,0,0.715024416,1
27421,131870,1,0.813850675,1
297890,445116,0,0.285159547,0
291181,437323,0,0.070439694,0
26635,130962,0,0.026282762,0
12215,114244,0,0.004794106,0
202340,334562,0,0.531706148,1
116275,234843,0,0.084371103,0
176331,304319,0,0.272868684,0
217297,351769,0,0.008079054,0
267805,410286,0,0.089934516,0
28179,132750,0,0.170148984,0
213583,347493,0,0.382202616,0
67420,178186,0,0.137122297,0
70753,182067,0,0.217882413,0
304788,453125,0,0.019669141,0
198946,330654,1,0.339911946,0
215042,349178,0,0.023510537,0
105337,222230,0,0.586528798,1
42489,149182,0,0.09443024,0
118616,237555,0,0.041712523,0
146584,269957,1,0.869965066,1
46908,154334,0,0.153112112,0
187090,316887,0,0.107525192,0
135442,257095,0,0.030109777,0
269060,411803,0,0.084804531,0
210801,344285,0,0.50525163,1
142463,265184,0,0.132435718,0
195202,326349,0,0.051529995,0
154416,278970,1,0.436258271,0
164269,290426,0,0.100152556,0
150952,274981,0,0.149368669,0
69116,180161,0,0.286388292,0
182400,311412,0,0.059938387,0
228409,364568,0,0.281260076,0
148188,271825,0,0.333893664,0
144359,267388,0,0.042140547,0
287823,433416,0,0.016650424,0
207508,340520,0,0.205593384,0
108117,225424,0,0.266260271,0
159974,285446,0,0.055092499,0
192292,322975,0,0.108905157,0
8975,110442,0,0.081897933,0
140558,262983,0,0.083862143,0
219264,353999,0,0.143081697,0
229015,365263,0,0.202749006,0
69511,180618,0,0.030053064,0
24415,128399,0,0.027092985,0
217660,352192,0,0.119476856,0
8583,109994,0,0.14990622,0
230114,366534,0,0.176157259,0
71237,182623,0,0.410061121,0
16553,119309,0,0.006040281,0
41947,148566,0,0.010117149,0
280781,425263,0,0.130340053,0
156717,281649,0,0.059547413,0
27005,131387,0,0.509878903,1
51540,159679,0,0.273164919,0
170729,297863,0,0.285553122,0
52487,160786,0,0.437641933,0
30150,134996,0,0.060271739,0
28265,132850,0,0.042074625,0
44276,151292,0,0.018214882,0
114291,232542,0,0.35414569,0
161159,286822,0,0.216907186,0
274463,418130,0,0.114733801,0
65922,176443,0,0.052917987,0
18668,121768,0,0.165587036,0
28038,132592,0,0.02968529,0
151304,275385,0,0.1438112,0
16207,118901,0,0.334199003,0
300467,448101,0,0.428728775,0
221471,356545,0,0.214115834,0
215399,349585,1,0.352985073,0
31653,136712,0,0.538429995,1
129586,250298,0,0.384596742,0
160533,286097,0,0.580838036,1
